,lemma,gold,direct,combined
144,strength,I,O,I
145,they,I,O,I
146,expect,I,O,I
147,to,I,O,I
148,see,I,O,I
149,in,I,O,I
150,September,I,O,I
151,report,I,O,I
152,on,I,O,I
153,industrial,I,O,I
154,production,I,O,I
155,and,I,O,I
156,capacity,I,O,I
157,utilization,I,O,I
158,",",O,O,I
159,also,O,O,I
160,due,O,O,I
161,tomorrow,O,O,I
162,.,O,O,E
163,meanwhile,O,O,B
164,",",O,O,I
165,September,O,O,I
166,housing,O,O,I
167,start,O,O,I
168,",",O,O,I
169,due,O,O,I
170,Wednesday,O,O,I
171,",",O,O,I
172,be,O,O,E
173,think,O,O,O
174,to,B,O,O
175,have,I,O,O
176,inch,I,O,O
177,upward,I,O,O
178,.,O,O,O
179,``,B,B,B
180,there,I,I,I
181,be,I,I,I
182,a,I,I,I
183,possibility,I,I,I
184,of,I,I,I
185,a,I,I,I
186,surprise,I,I,I
187,'',I,E,E
188,in,I,O,I
189,the,I,O,I
190,trade,I,O,I
191,report,I,O,I
192,",",O,O,E
193,say,O,O,O
194,Michael,O,O,O
195,Englund,O,O,O
196,",",O,O,O
197,director,O,O,O
198,of,O,O,O
199,research,O,O,O
200,at,O,O,O
201,MMS,O,O,O
202,.,O,O,O
203,a,O,O,O
204,widening,O,O,O
205,of,O,O,O
206,the,O,O,O
207,deficit,O,O,O
208,",",O,O,O
209,if,O,O,O
210,it,O,O,O
211,be,O,O,O
212,combine,O,O,O
213,with,O,O,O
214,a,O,O,O
215,stubbornly,O,O,O
216,strong,O,O,O
217,dollar,O,O,O
218,",",O,O,O
219,would,O,O,O
220,exacerbate,O,O,O
221,trade,O,O,O
222,problem,O,O,O
223,--,O,O,O
224,but,O,O,O
225,the,O,O,O
226,dollar,O,O,O
227,weaken,O,O,O
228,Friday,O,O,O
229,as,O,O,O
230,stock,O,O,O
231,plummete,O,O,O
232,.,O,O,O
233,in,O,O,O
234,any,O,O,O
235,event,O,O,O
236,",",O,O,O
237,Mr.,O,O,O
238,Englund,O,O,O
239,and,O,O,O
240,many,O,O,O
241,other,O,O,O
242,say,O,O,O
243,that,B,O,B
244,the,I,O,I
245,easy,I,O,I
246,gain,I,O,I
247,in,I,O,I
248,narrow,I,O,I
249,the,I,O,I
250,trade,I,O,I
251,gap,I,O,I
252,have,I,O,I
253,already,I,O,I
254,be,I,O,I
255,make,I,O,I
256,.,O,O,E
257,``,B,B,B
258,Trade,I,I,I
259,be,I,I,I
260,definitely,I,I,I
261,go,I,I,I
262,to,I,I,I
263,be,I,I,I
264,more,I,I,I
265,politically,I,I,I
266,sensitive,I,I,I
267,over,I,I,I
268,the,I,I,I
269,next,I,I,I
270,six,I,I,I
271,or,I,I,I
272,seven,I,I,I
273,month,I,I,I
274,as,I,I,I
275,improvement,I,I,I
276,begin,I,I,I
277,to,I,I,I
278,slow,I,I,I
279,",",I,I,I
280,'',I,E,E
281,he,O,O,E
282,say,O,O,O
283,.,O,O,O
284,export,O,O,O
285,be,O,O,O
286,think,O,O,O
287,to,B,O,B
288,have,I,O,I
289,rise,I,O,I
290,strongly,I,O,I
291,in,I,O,I
292,August,I,O,I
293,",",O,O,I
294,but,B,O,I
295,probably,I,O,I
296,not,I,O,I
297,enough,I,O,I
298,to,I,O,I
299,offset,I,O,I
300,the,I,O,I
301,jump,I,O,I
302,in,I,O,I
303,import,I,O,I
304,",",O,O,I
305,economist,O,O,I
306,say,O,O,O
307,.,O,O,E
308,view,O,O,O
309,on,O,O,O
310,manufacturing,O,O,O
311,strength,O,O,O
312,be,O,O,O
313,split,O,O,O
314,between,O,O,O
315,economist,O,O,O
316,who,O,O,O
317,read,O,O,O
318,September,B,O,B
319,'s,I,O,I
320,low,I,O,I
321,level,I,O,I
322,of,I,O,I
323,factory,I,O,I
324,job,I,O,I
325,growth,I,O,I
326,as,I,O,I
327,a,I,O,I
328,sign,I,O,I
329,of,I,O,I
330,a,I,O,I
331,slowdown,I,O,I
332,and,O,O,I
333,those,O,O,I
334,who,O,O,O
335,use,B,O,I
336,the,I,O,I
337,somewhat,I,O,I
338,more,I,O,I
339,comforting,I,O,I
340,total,I,O,I
341,employment,I,O,I
342,figure,I,O,I
343,in,I,O,I
344,they,I,O,I
345,calculation,I,O,I
346,.,O,O,E
347,the,O,O,B
348,wide,O,O,I
349,range,O,O,I
350,of,O,O,I
351,estimate,O,O,I
352,for,O,O,I
353,the,O,O,I
354,industrial,O,O,I
355,output,O,O,I
356,number,O,O,I
357,underscore,O,O,I
358,the,O,O,I
359,difference,O,O,I
360,:,O,O,I
361,the,B,O,I
362,forecast,I,O,I
363,run,I,O,I
364,from,I,O,I
365,a,I,O,I
366,drop,I,O,I
367,of,I,O,I
368,0.5,I,O,I
369,%,I,O,I
370,to,I,O,I
371,a,I,O,I
372,increase,I,O,I
373,of,I,O,I
374,0.4,I,O,I
375,%,I,O,I
376,",",O,O,I
377,accord,O,O,E
378,to,O,O,O
379,MMS,O,O,O
380,.,O,O,O
381,a,O,O,B
382,rebound,O,O,I
383,in,O,O,I
384,energy,O,O,I
385,price,O,O,I
386,",",O,O,I
387,which,O,O,I
388,help,O,O,I
389,push,O,O,I
390,up,O,O,I
391,the,O,O,I
392,producer,O,O,I
393,price,O,O,I
394,index,O,O,I
395,",",O,O,I
396,be,O,O,E
397,expect,O,O,O
398,to,B,O,O
399,do,I,O,O
400,the,I,O,O
401,same,I,O,O
402,in,I,O,O
403,the,I,O,O
404,consumer,I,O,O
405,price,I,O,O
406,report,I,O,O
407,.,O,O,O
408,the,O,O,O
409,consensus,O,O,O
410,view,O,O,O
411,expect,O,O,O
412,a,B,O,B
413,0.4,I,O,I
414,%,I,O,I
415,increase,I,O,I
416,in,I,O,I
417,the,I,O,I
418,September,I,O,I
419,cpi,I,O,I
420,after,I,O,I
421,a,I,O,I
422,flat,I,O,I
423,reading,I,O,I
424,in,I,O,I
425,August,I,O,I
426,.,O,O,E
427,Robert,O,O,B
428,H.,O,O,I
429,Chandross,O,O,I
430,",",O,O,I
431,a,O,O,I
432,economist,O,O,I
433,for,O,O,I
434,Lloyd,O,O,I
435,'s,O,O,I
436,Bank,O,O,I
437,in,O,O,I
438,New,O,O,I
439,York,O,O,I
440,",",O,O,I
441,be,O,O,I
442,among,O,O,I
443,those,O,O,E
444,expect,O,O,O
445,a,B,O,O
446,more,I,O,O
447,moderate,I,O,O
448,gain,I,O,O
449,in,I,O,O
450,the,I,O,O
451,cpi,I,O,O
452,than,I,O,O
453,in,I,O,O
454,price,I,O,O
455,at,I,O,O
456,the,I,O,O
457,producer,I,O,O
458,level,I,O,O
459,.,O,O,O
460,``,B,B,B
461,Auto,I,I,I
462,price,I,I,I
463,have,I,I,I
464,a,I,I,I
465,big,I,I,I
466,effect,I,I,I
467,in,I,I,I
468,the,I,I,I
469,ppi,I,I,I
470,",",I,I,I
471,and,I,I,I
472,at,I,I,I
473,the,I,I,I
474,cpi,I,I,I
475,level,I,I,I
476,they,I,I,I
477,will,I,I,I
478,not,I,I,I
479,",",I,I,I
480,'',I,E,E
481,he,O,O,E
482,say,O,O,O
483,.,O,O,O
484,food,B,O,B
485,price,I,O,I
486,be,I,O,I
487,expect,I,O,I
488,to,I,O,I
489,be,I,O,I
490,unchange,I,O,I
491,",",I,O,I
492,but,I,O,I
493,energy,I,O,I
494,cost,I,O,I
495,jump,I,O,I
496,as,I,O,I
497,much,I,O,I
498,as,I,O,I
499,4,I,O,I
500,%,I,O,I
501,",",O,O,E
502,say,O,O,O
503,Gary,O,O,O
504,Ciminero,O,O,O
505,",",O,O,O
506,economist,O,O,O
507,at,O,O,O
508,Fleet\/Norstar,O,O,O
509,Financial,O,O,O
510,Group,O,O,O
511,.,O,O,O
512,he,O,O,O
513,also,O,O,O
514,say,O,O,O
515,he,B,O,B
516,think,I,O,I
517,``,I,O,I
518,core,I,O,I
519,inflation,I,O,I
520,",",I,O,I
521,``,I,O,I
522,which,O,I,I
523,exclude,O,I,I
524,the,O,I,I
525,volatile,O,I,I
526,food,O,I,I
527,and,O,I,I
528,energy,O,I,I
529,price,O,I,I
530,",",O,I,I
531,be,I,I,I
532,strong,I,I,I
533,last,I,I,I
534,month,I,I,I
535,.,O,I,I
536,he,O,I,I
537,expect,O,I,I
538,a,B,I,I
539,gain,I,I,I
540,of,I,I,I
541,as,I,I,I
542,much,I,I,I
543,as,I,I,I
544,0.5,I,I,I
545,%,I,I,I
546,in,I,I,I
547,core,I,I,I
548,inflation,I,I,I
549,after,I,I,I
550,a,I,I,I
551,summer,I,I,I
552,of,I,I,I
553,far,I,I,I
554,smaller,I,I,I
555,increase,I,I,I
556,.,O,I,I
557,housing,O,I,I
558,start,O,I,I
559,be,O,I,I
560,expect,O,I,I
561,to,B,I,I
562,quicken,I,I,I
563,a,I,I,I
564,bit,I,I,I
565,from,I,I,I
566,August,I,I,I
567,'s,I,I,I
568,annual,I,I,I
569,pace,I,I,I
570,of,I,I,I
571,"1,350,000",I,I,I
572,unit,I,I,I
573,.,O,I,I
574,Economists,O,I,I
575,say,O,I,I
576,a,B,I,I
577,August,I,I,I
578,rebound,I,I,I
579,in,I,I,I
580,permit,I,I,I
581,for,I,I,I
582,multifamily,I,I,I
583,unit,I,I,I
584,signale,I,I,I
585,a,I,I,I
586,increase,I,I,I
587,in,I,I,I
588,September,I,I,I
589,start,I,I,I
590,",",I,I,I
591,though,I,I,I
592,activity,I,I,I
593,remain,I,I,I
594,fairly,I,I,I
595,modest,I,I,I
596,by,I,I,I
597,historical,I,I,I
598,standard,I,I,I
599,.,O,E,E
600,Two-Way,O,O,O
601,Street,O,O,O
602,if,B,O,O
603,the,I,O,O
604,sixty-day,I,O,O
605,plant-close,I,O,O
606,law,I,O,O
607,be,I,O,O
608,fair,I,O,O
609,",",I,O,O
610,why,I,O,O
611,should,I,O,O
612,we,I,O,O
613,not,I,O,O
614,then,I,O,O
615,amend,I,O,O
616,the,I,O,O
617,writ,I,O,O
618,to,I,O,O
619,require,I,O,O
620,that,I,O,O
621,all,I,O,O
622,employee,I,O,O
623,give,I,O,O
624,similar,I,O,O
625,notice,I,O,O
626,before,I,O,O
627,they,I,O,O
628,quit,I,O,O
629,?,O,O,O
630,--,O,O,O
631,Rollin,O,O,O
632,S.,O,O,O
633,Trexler,O,O,O
634,.,O,O,O
635,candid,O,O,O
636,comment,O,O,O
637,when,B,O,O
638,research,I,O,O
639,project,I,O,O
640,be,I,O,O
641,curtail,I,O,O
642,due,I,O,O
643,to,I,O,O
644,government,I,O,O
645,funding,I,O,O
646,cut,I,O,O
647,",",I,O,O
648,be,I,O,O
649,we,I,O,O
650,``,I,B,B
651,catch,I,I,I
652,with,I,I,I
653,we,I,I,I
654,grant,I,I,I
655,down,I,I,I
656,'',I,E,E
657,?,O,O,O
658,--,O,O,O
659,C.E.,O,O,O
660,Friedman,O,O,O
661,.,O,O,O
662,assume,O,O,O
663,the,O,O,O
664,stock,O,O,O
665,market,O,O,O
666,do,O,O,O
667,not,O,O,O
668,crash,O,O,O
669,again,O,O,O
670,and,O,O,O
671,completely,O,O,O
672,discredit,O,O,O
673,yuppy,O,O,O
674,and,O,O,O
675,trading,O,O,O
676,room,O,O,O
677,",",O,O,O
678,american,O,O,O
679,television,O,O,O
680,audience,O,O,O
681,in,O,O,O
682,a,O,O,O
683,few,O,O,O
684,month,O,O,O
685,may,O,O,O
686,be,O,O,O
687,see,O,O,O
688,Britain,O,O,O
689,'s,O,O,O
690,concept,O,O,O
691,of,O,O,O
692,both,O,O,O
693,.,O,O,O
694,``,O,B,B
695,Capital,O,I,I
696,City,O,I,I
697,'',O,E,E
698,be,O,O,O
699,a,O,O,O
700,weekly,O,O,O
701,series,O,O,O
702,that,O,O,O
703,premier,O,O,O
704,here,O,O,O
705,three,O,O,O
706,week,O,O,O
707,ago,O,O,O
708,amid,O,O,O
709,unprecedented,O,O,O
710,hype,O,O,O
711,by,O,O,O
712,its,O,O,O
713,producer,O,O,O
714,",",O,O,O
715,Thames,O,O,O
716,Television,O,O,O
717,.,O,O,O
718,the,O,O,O
719,early,O,O,O
720,episode,O,O,O
721,make,O,O,O
722,you,O,O,O
723,long,O,O,O
724,for,O,O,O
725,a,O,O,O
726,rerun,O,O,O
727,of,O,O,O
728,the,O,O,O
729,crash,O,O,O
730,of,O,O,O
731,1987,O,O,O
732,.,O,O,O
733,let,O,O,O
734,'s,O,O,O
735,make,O,O,O
736,that,O,O,O
737,1929,O,O,O
738,",",O,O,O
739,just,O,O,O
740,to,O,O,O
741,be,O,O,O
742,sure,O,O,O
743,.,O,O,O
744,accord,O,O,O
745,to,O,O,O
746,the,O,O,B
747,program,O,O,I
748,'s,O,O,I
749,publicity,O,O,I
750,prospectus,O,O,I
751,",",O,O,I
752,``,B,B,B
753,Capital,I,I,I
754,City,I,I,I
755,",",I,I,I
756,'',I,E,E
757,set,I,O,I
758,at,I,O,I
759,Shane,I,O,I
760,Longman,I,O,I
761,",",I,O,I
762,a,I,O,I
763,fictional,I,O,I
764,mid-sized,I,O,I
765,security,I,O,I
766,firm,I,O,I
767,with,I,O,I
768,#,I,O,I
769,500,I,O,I
770,million,I,O,I
771,capital,I,O,I
772,",",I,O,I
773,``,I,B,B
774,follow,I,I,I
775,the,I,I,I
776,fortune,I,I,I
777,of,I,I,I
778,a,I,I,I
779,close-knit,I,I,I
780,team,I,I,I
781,of,I,I,I
782,young,I,I,I
783,",",I,I,I
784,high-fly,I,I,I
785,dealer,I,I,I
786,",",I,I,I
787,hire,I,I,I
788,for,I,I,I
789,they,I,I,I
790,particular,I,I,I
791,blend,I,I,I
792,of,I,I,I
793,style,I,I,I
794,",",I,I,I
795,genius,I,I,I
796,and,I,I,I
797,energy,I,I,I
798,.,I,I,I
799,but,I,I,I
800,with,I,I,I
801,all,I,I,I
802,the,I,I,I
803,money,I,I,I
804,and,I,I,I
805,glamour,I,I,I
806,of,I,I,I
807,high,I,I,I
808,finance,I,I,I
809,come,I,I,I
810,the,I,I,I
811,relentless,I,I,I
812,pressure,I,I,I
813,to,I,I,I
814,do,I,I,I
815,well,I,I,I
816,;,I,I,I
817,pressure,I,I,I
818,to,I,I,I
819,pull,I,I,I
820,off,I,I,I
821,another,I,I,I
822,million,I,I,I
823,before,I,I,I
824,lunch,I,I,I
825,;,I,I,I
826,pressure,I,I,I
827,to,I,I,I
828,anticipate,I,I,I
829,the,I,I,I
830,market,I,I,I
831,by,I,I,I
832,a,I,I,I
833,fraction,I,I,I
834,of,I,I,I
835,a,I,I,I
836,second,I,I,I
837,...,O,I,I
838,'',O,E,E
839,you,O,O,O
840,need,O,O,O
841,not,O,O,O
842,be,O,O,O
843,a,O,O,O
844,high-power,O,O,O
845,security,O,O,O
846,lawyer,O,O,O
847,to,O,O,O
848,realize,O,O,O
849,the,O,O,O
850,prospectus,O,O,O
851,be,O,O,O
852,guilty,O,O,O
853,of,O,O,O
854,less,O,O,O
855,than,O,O,O
856,full,O,O,O
857,disclosure,O,O,O
858,.,O,O,O
859,the,O,O,O
860,slickly,O,O,O
861,produce,O,O,O
862,series,O,O,O
863,have,O,O,O
864,be,O,O,O
865,criticize,O,O,O
866,by,O,O,O
867,London,O,O,O
868,'s,O,O,O
869,financial,O,O,O
870,cognoscenti,O,O,O
871,as,O,O,O
872,inaccurate,O,O,O
873,in,O,O,O
874,detail,O,O,O
875,",",O,O,O
876,but,O,O,O
877,its,O,O,O
878,major,O,O,O
879,weakness,O,O,O
880,be,O,O,O
881,its,O,O,O
882,unrealistic,O,O,O
883,depiction,O,O,O
884,of,O,O,O
885,the,O,O,O
886,character,O,O,O
887,'s,O,O,O
888,professional,O,O,O
889,and,O,O,O
890,private,O,O,O
891,life,O,O,O
892,.,O,O,O
893,turn,O,O,O
894,loose,O,O,O
895,in,O,O,O
896,Shane,O,O,O
897,Longman,O,O,O
898,'s,O,O,O
899,trading,O,O,O
900,room,O,O,O
901,",",O,O,O
902,the,O,O,O
903,yuppie,O,O,O
904,dealer,O,O,O
905,do,O,O,O
906,little,O,O,O
907,right,O,O,O
908,.,O,O,O
909,judge,O,O,O
910,by,O,O,O
911,the,O,O,O
912,money,O,O,O
913,lose,O,O,O
914,and,O,O,O
915,mistake,O,O,O
916,make,O,O,O
917,in,O,O,O
918,the,O,O,O
919,early,O,O,O
920,episode,O,O,O
921,",",O,O,O
922,Shane,O,O,O
923,Longman,O,O,O
924,'s,O,O,O
925,capital,O,O,O
926,should,O,O,O
927,be,O,O,O
928,just,O,O,O
929,about,O,O,O
930,exhaust,O,O,O
931,by,O,O,O
932,the,O,O,O
933,final,O,O,O
934,13th,O,O,O
935,week,O,O,O
936,.,O,O,O
937,in,O,O,O
938,the,O,O,O
939,open,O,O,O
940,episode,O,O,O
941,we,O,O,O
942,learn,O,O,O
943,that,O,O,O
944,Michelle,O,O,O
945,",",O,O,O
946,a,O,O,O
947,junior,O,O,O
948,bond,O,O,O
949,trader,O,O,O
950,",",O,O,O
951,have,O,O,O
952,indeed,O,O,O
953,pull,O,O,O
954,off,O,O,O
955,another,O,O,O
956,million,O,O,O
957,before,O,O,O
958,lunch,O,O,O
959,.,O,O,O
960,trouble,O,O,O
961,be,O,O,O
962,",",O,O,O
963,she,O,O,O
964,have,O,O,O
965,lose,O,O,O
966,it,O,O,O
967,just,O,O,O
968,as,O,O,O
969,quickly,O,O,O
970,.,O,O,O
971,Rather,O,O,O
972,than,O,O,O
973,keep,O,O,O
974,the,O,O,O
975,loss,O,O,O
976,a,O,O,O
977,secret,O,O,O
978,from,O,O,O
979,the,O,O,O
980,outside,O,O,O
981,world,O,O,O
982,",",O,O,O
983,Michelle,O,O,O
984,blab,O,O,O
985,about,O,O,O
986,it,O,O,O
987,to,O,O,O
988,a,O,O,O
989,sandwich,O,O,O
990,man,O,O,O
991,while,O,O,O
992,order,O,O,O
993,lunch,O,O,O
994,over,O,O,O
995,the,O,O,O
996,phone,O,O,O
997,.,O,O,O
998,little,O,O,O
999,chance,O,O,O
1000,that,O,O,O
1001,Shane,O,O,O
1002,Longman,O,O,O
1003,be,O,O,O
1004,go,O,O,O
1005,to,O,O,O
1006,recoup,O,O,O
1007,today,O,O,O
1008,.,O,O,O
1009,Traders,O,O,O
1010,spend,O,O,O
1011,the,O,O,O
1012,morning,O,O,O
1013,frantically,O,O,O
1014,sell,O,O,O
1015,bond,O,O,O
1016,",",O,O,O
1017,in,O,O,O
1018,the,O,O,O
1019,belief,O,O,O
1020,that,O,O,O
1021,the,O,O,O
1022,U.S.,O,O,O
1023,monthly,O,O,O
1024,trade,O,O,O
1025,figure,O,O,O
1026,will,O,O,O
1027,look,O,O,O
1028,lousy,O,O,O
1029,.,O,O,O
1030,ah,O,O,O
1031,",",O,O,O
1032,perfidious,O,O,O
1033,Columbia,O,O,O
1034,!,O,O,O
1035,the,O,O,O
1036,trade,O,O,O
1037,figure,O,O,O
1038,turn,O,O,O
1039,out,O,O,O
1040,well,O,O,O
1041,",",O,O,O
1042,and,O,O,O
1043,all,O,O,O
1044,those,O,O,O
1045,recently,O,O,O
1046,unload,O,O,O
1047,bond,O,O,O
1048,spurt,O,O,O
1049,in,O,O,O
1050,price,O,O,O
1051,.,O,O,O
1052,so,O,O,O
1053,much,O,O,O
1054,for,O,O,O
1055,anticipate,O,O,O
1056,the,O,O,O
1057,market,O,O,O
1058,by,O,O,O
1059,a,O,O,O
1060,fraction,O,O,O
1061,of,O,O,O
1062,a,O,O,O
1063,second,O,O,O
1064,.,O,O,O
1065,and,O,O,O
1066,a,O,O,O
1067,large,O,O,O
1068,slice,O,O,O
1069,of,O,O,O
1070,the,O,O,O
1071,first,O,O,O
1072,episode,O,O,O
1073,be,O,O,O
1074,devote,O,O,O
1075,to,O,O,O
1076,effort,O,O,O
1077,to,O,O,O
1078,get,O,O,O
1079,rid,O,O,O
1080,of,O,O,O
1081,some,O,O,O
1082,nearly,O,O,O
1083,worthless,O,O,O
1084,japanese,O,O,O
1085,bond,O,O,O
1086,-lrb-,O,O,O
1087,since,O,O,O
1088,when,O,O,O
1089,be,O,O,O
1090,anything,O,O,O
1091,japanese,O,O,O
1092,nearly,O,O,O
1093,worthless,O,O,O
1094,nowadays,O,O,O
1095,?,O,O,O
1096,-RRB-,O,O,O
1097,.,O,O,O
1098,surprisingly,O,O,O
1099,",",O,O,O
1100,Shane,O,O,O
1101,Longman,O,O,O
1102,survive,O,O,O
1103,the,O,O,O
1104,week,O,O,O
1105,",",O,O,O
1106,only,O,O,O
1107,to,O,O,O
1108,have,O,O,O
1109,a,O,O,O
1110,senior,O,O,O
1111,executive,O,O,O
1112,innocently,O,O,O
1113,bumble,O,O,O
1114,he,O,O,O
1115,way,O,O,O
1116,into,O,O,O
1117,become,O,O,O
1118,the,O,O,O
1119,target,O,O,O
1120,of,O,O,O
1121,a,O,O,O
1122,criminal,O,O,O
1123,insider,O,O,O
1124,trading,O,O,O
1125,investigation,O,O,O
1126,.,O,O,O
1127,instead,O,O,O
1128,of,O,O,O
1129,closing,O,O,O
1130,rank,O,O,O
1131,to,O,O,O
1132,protect,O,O,O
1133,the,O,O,O
1134,firm,O,O,O
1135,'s,O,O,O
1136,reputation,O,O,O
1137,",",O,O,O
1138,the,O,O,O
1139,executive,O,O,O
1140,'s,O,O,O
1141,internal,O,O,O
1142,rival,O,O,O
1143,",",O,O,O
1144,lead,O,O,O
1145,by,O,O,O
1146,a,O,O,O
1147,loutish,O,O,O
1148,American,O,O,O
1149,",",O,O,O
1150,demand,O,O,O
1151,he,O,O,O
1152,resignation,O,O,O
1153,.,O,O,O
1154,the,O,O,O
1155,plot,O,O,O
1156,be,O,O,O
1157,thwart,O,O,O
1158,when,O,O,O
1159,the,O,O,O
1160,firm,O,O,O
1161,'s,O,O,O
1162,major,O,O,O
1163,stockholder,O,O,O
1164,",",O,O,O
1165,kelp,O,O,O
1166,farming,O,O,O
1167,on,O,O,O
1168,the,O,O,O
1169,other,O,O,O
1170,side,O,O,O
1171,of,O,O,O
1172,the,O,O,O
1173,globe,O,O,O
1174,",",O,O,O
1175,hurry,O,O,O
1176,home,O,O,O
1177,to,O,O,O
1178,support,O,O,O
1179,the,O,O,O
1180,executive,O,O,O
1181,.,O,O,O
1182,but,O,O,O
1183,the,O,O,O
1184,investigation,O,O,O
1185,continue,O,O,O
1186,.,O,O,O
1187,if,O,O,O
1188,you,O,O,O
1189,can,O,O,O
1190,swallow,O,O,O
1191,the,O,O,O
1192,premise,O,O,O
1193,that,O,O,O
1194,the,O,O,O
1195,reward,O,O,O
1196,for,O,O,O
1197,such,O,O,O
1198,ineptitude,O,O,O
1199,be,O,O,O
1200,six-figure,O,O,O
1201,salary,O,O,O
1202,",",O,O,O
1203,you,O,O,O
1204,still,O,O,O
1205,be,O,O,O
1206,leave,O,O,O
1207,puzzled,O,O,O
1208,",",O,O,O
1209,because,O,O,O
1210,few,O,O,O
1211,of,O,O,O
1212,the,O,O,O
1213,yuppy,O,O,O
1214,consume,O,O,O
1215,very,O,O,O
1216,conspicuously,O,O,O
1217,.,O,O,O
1218,in,O,O,O
1219,fact,O,O,O
1220,",",O,O,O
1221,few,O,O,O
1222,consume,O,O,O
1223,much,O,O,O
1224,of,O,O,O
1225,anything,O,O,O
1226,.,O,O,O
1227,two,O,O,O
1228,share,O,O,O
1229,a,O,O,O
1230,house,O,O,O
1231,almost,O,O,O
1232,devoid,O,O,O
1233,of,O,O,O
1234,furniture,O,O,O
1235,.,O,O,O
1236,Michelle,O,O,O
1237,live,O,O,O
1238,in,O,O,O
1239,a,O,O,O
1240,hotel,O,O,O
1241,room,O,O,O
1242,",",O,O,O
1243,and,O,O,O
1244,although,O,O,O
1245,she,O,O,O
1246,drive,O,O,O
1247,a,O,O,O
1248,canary-colored,O,O,O
1249,Porsche,O,O,O
1250,",",O,O,O
1251,she,O,O,O
1252,have,O,O,O
1253,not,O,O,O
1254,time,O,O,O
1255,to,O,O,O
1256,clean,O,O,O
1257,or,O,O,O
1258,repair,O,O,O
1259,it,O,O,O
1260,;,O,O,O
1261,the,O,O,O
1262,beat-up,O,O,O
1263,vehicle,O,O,O
1264,can,O,O,O
1265,be,O,O,O
1266,start,O,O,O
1267,only,O,O,O
1268,with,O,O,O
1269,a,O,O,O
1270,huge,O,O,O
1271,pair,O,O,O
1272,of,O,O,O
1273,plier,O,O,O
1274,because,O,O,O
1275,the,O,O,O
1276,ignition,O,O,O
1277,key,O,O,O
1278,have,O,O,O
1279,break,O,O,O
1280,off,O,O,O
1281,in,O,O,O
1282,the,O,O,O
1283,lock,O,O,O
1284,.,O,O,O
1285,and,O,O,O
1286,it,O,O,O
1287,take,O,O,O
1288,Declan,O,O,O
1289,",",O,O,O
1290,the,O,O,O
