,lemma,gold,direct,combined
102,secret,B,O,B
103,service,I,O,I
104,protocol,I,O,I
105,call,I,O,I
106,for,I,O,I
107,the,I,O,I
108,democratic,I,O,I
109,presidential,I,O,I
110,nominee,I,O,I
111,to,I,O,I
112,be,I,O,I
113,take,I,O,I
114,to,I,O,I
115,a,I,O,I
116,state-designated,I,O,I
117,level,I,O,I
118,I,I,O,I
119,Trauma,I,O,I
120,Center,I,O,I
121,in,I,O,I
122,the,I,O,I
123,wake,I,O,I
124,of,I,O,I
125,she,I,O,I
126,Sunday,I,O,I
127,morning,I,O,I
128,health,I,O,I
129,crisis,I,O,I
130,at,I,O,I
131,Ground,I,O,I
132,Zero,I,O,I
133,",",O,O,I
134,source,O,O,E
135,say,O,O,O
136,.,O,O,O
137,but,B,O,B
138,a,I,O,I
139,campaign,I,O,I
140,operative,I,O,I
141,decide,I,O,I
142,to,I,O,I
143,change,I,O,I
144,course,I,O,I
145,to,I,O,I
146,avoid,I,O,I
147,treatment,I,O,I
148,by,I,O,I
149,doctor,I,O,I
150,",",I,O,I
151,nurse,I,O,I
152,or,I,O,I
153,other,I,O,I
154,medical,I,O,I
155,worker,I,O,I
156,who,I,O,I
157,could,I,O,I
158,leak,I,O,I
159,detail,I,O,I
160,to,I,O,I
161,reporter,I,O,I
162,",",O,O,I
163,a,O,O,I
164,source,O,O,E
165,say,O,O,O
166,.,O,O,O
167,Clinton,B,O,B
168,'s,I,O,I
169,van,I,O,I
170,be,I,O,I
171,suppose,I,O,I
172,to,I,O,I
173,be,I,O,I
174,escort,I,O,I
175,by,I,O,I
176,a,I,O,I
177,NYPD,I,O,I
178,protective,I,O,I
179,detail,I,O,I
180,",",I,O,I
181,but,I,O,I
182,the,I,O,I
183,secret,I,O,I
184,Service,I,O,I
185,whisk,I,O,I
186,she,I,O,I
187,away,I,O,I
188,from,I,O,I
189,Ground,I,O,I
190,Zero,I,O,I
191,before,I,O,I
192,cop,I,O,I
193,could,I,O,I
194,accompany,I,O,I
195,she,I,O,I
196,",",O,O,I
197,another,O,O,I
198,source,O,O,E
199,say,O,O,O
200,.,O,O,O
201,Clinton,B,O,B
202,have,I,O,I
203,tell,I,O,I
204,police,I,O,I
205,official,I,O,I
206,that,I,O,I
207,she,I,O,I
208,do,I,O,I
209,not,I,O,I
210,want,I,O,I
211,the,I,O,I
212,escort,I,O,I
213,at,I,O,I
214,all,I,O,I
215,",",I,O,I
216,but,I,O,I
217,the,I,O,I
218,NYPD,I,O,I
219,overrule,I,O,I
220,that,I,O,I
221,request,I,O,I
222,",",O,O,I
223,the,O,O,I
224,source,O,O,E
225,add,O,O,O
226,.,O,O,O
227,read,O,O,O
228,the,O,O,O
229,rest,O,O,O
230,here,O,O,O
231,.,O,O,O
232,Pat,O,O,O
233,Caddell,O,O,O
234,:,O,O,O
235,Democrat,B,O,B
236,voter,I,O,I
237,worried,I,O,I
238,about,I,O,I
239,Hillary,I,O,I
240,Clinton,I,O,I
241,'s,I,O,I
242,Health,I,O,I
243,issue,I,O,I
244,;,I,O,I
245,it,I,O,I
246,be,I,O,I
247,`,I,O,I
248,in,I,O,I
249,they,I,O,I
250,head,I,O,I
251,.,I,O,I
252,',I,O,E
253,in,O,O,O
254,offer,O,O,O
255,analysis,O,O,O
256,of,O,O,O
257,the,O,O,O
258,ongoing,O,O,O
259,presidential,O,O,O
260,election,O,O,O
261,",",O,O,O
262,longtime,O,O,O
263,democratic,O,O,O
264,pollster,O,O,O
265,Pat,O,O,O
266,Caddell,O,O,O
267,tell,O,O,O
268,Breitbart,O,O,B
269,News,O,O,I
270,Daily,O,O,I
271,host,O,O,I
272,Alex,O,O,I
273,Marlow,O,O,I
274,on,O,O,I
275,Thursday,O,O,I
276,how,B,O,I
277,surprise,I,O,I
278,he,I,O,I
279,be,I,O,I
280,that,I,O,I
281,health,I,O,I
282,have,I,O,I
283,be,I,O,I
284,at,I,O,I
285,the,I,O,I
286,forefront,I,O,I
287,.,O,O,E
288,``,B,O,B
289,one,I,O,I
290,of,I,O,I
291,the,I,O,I
292,thing,I,O,I
293,I,I,O,I
294,be,I,O,I
295,surprised,I,O,I
296,about,I,O,I
297,be,I,O,I
298,apparently,I,O,I
299,how,I,O,I
300,much,I,O,I
301,the,I,O,I
302,health,I,O,I
303,issue,I,O,I
304,have,I,O,I
305,affect,I,O,I
306,this,I,O,I
307,race,I,O,I
308,",",I,O,I
309,or,I,O,I
310,seem,I,O,I
311,to,I,O,I
312,be,I,O,I
313,affect,I,O,I
314,it,I,O,I
315,",",I,O,I
316,'',I,O,E
317,say,O,O,O
318,Caddell,O,O,O
319,.,O,O,O
320,``,I,O,O
321,yesterday,I,O,O
322,",",I,O,O
323,there,I,O,O
324,be,I,O,O
325,two,I,O,O
326,poll,I,O,O
327,.,I,O,O
328,Morning,I,O,O
329,consult,I,O,O
330,and,I,O,O
331,Rasmussen,I,O,O
332,have,I,O,O
333,very,I,O,O
334,similar,I,O,O
335,number,I,O,O
336,.,I,O,O
337,'',I,O,O
338,Caddell,O,O,O
339,continue,O,O,O
340,:,O,O,O
341,``,B,O,B
342,the,I,O,I
343,health,I,O,I
344,issue,I,O,I
345,overall,I,O,I
346,be,I,O,I
347,very,I,O,I
348,much,I,O,I
349,a,I,O,I
350,partisan,I,O,I
351,issue,I,O,I
352,",",I,O,I
353,but,I,O,I
354,that,I,O,I
355,do,I,O,I
356,not,I,O,I
357,account,I,O,I
358,for,I,O,I
359,almost,I,O,I
360,the,I,O,I
361,same,I,O,I
362,number,I,O,I
363,here,I,O,I
364,",",I,O,I
365,which,I,O,I
366,",",I,O,I
367,I,I,O,I
368,be,I,O,I
369,go,I,O,I
370,to,I,O,I
371,read,I,O,I
372,you,I,O,I
373,the,I,O,I
374,question,I,O,I
375,:,I,O,I
376,``,I,O,I
377,as,I,O,I
378,you,I,O,I
379,know,I,O,I
380,",",I,O,I
381,Hillary,I,O,I
382,Clinton,I,O,I
383,leave,I,O,I
384,a,I,O,I
385,event,I,O,I
386,on,I,O,I
387,September,I,O,I
388,11th,I,O,I
389,earlier,I,O,I
390,than,I,O,I
391,schedule,I,O,I
392,due,I,O,I
393,to,I,O,I
394,health,I,O,I
395,concern,I,O,I
396,.,I,O,E
397,it,I,O,O
398,be,I,O,O
399,later,I,O,O
400,reveal,I,O,O
401,to,I,O,O
402,be,I,O,O
403,pneumonia,I,O,O
404,.,I,O,O
405,do,I,O,O
406,you,I,O,O
407,think,I,O,O
408,Hillary,I,O,O
409,'s,I,O,O
410,health,I,O,O
411,concern,I,O,O
412,negatively,I,O,O
413,impact,I,O,O
414,she,I,O,O
415,ability,I,O,O
416,to,I,O,O
417,serve,I,O,O
418,as,I,O,O
419,President,I,O,O
420,?,I,O,O
421,'',I,O,O
422,forty-three,I,O,O
423,",",I,O,O
424,yes,I,O,O
425,;,I,O,O
426,forty-four,I,O,O
427,",",I,O,O
428,no,I,O,O
429,.,I,O,O
430,Rasmussen,I,O,O
431,have,I,O,O
432,a,I,O,O
433,similar,I,O,O
434,question,I,O,O
435,:,I,O,O
436,forty-three,I,O,O
437,",",I,O,O
438,yes,I,O,O
439,;,I,O,O
440,forty-six,I,O,O
441,",",I,O,O
442,no,I,O,O
443,.,I,O,O
444,'',I,O,O
445,``,B,O,O
446,this,I,O,O
447,be,I,O,O
448,in,I,O,O
449,they,I,O,O
450,head,I,O,O
451,.,I,O,O
452,this,I,O,O
453,be,I,O,O
454,in,I,O,O
455,they,I,O,O
456,consciousness,I,O,O
457,",",I,O,O
458,'',I,O,O
459,say,O,O,O
460,Caddell,O,O,B
461,",",O,O,I
462,speak,O,O,I
463,of,O,O,O
464,Clinton,B,O,I
465,'s,I,O,I
466,health,I,O,I
467,issue,I,O,I
468,.,O,O,E
469,``,I,O,O
470,it,I,O,O
471,be,I,O,O
472,one,I,O,O
473,of,I,O,O
474,the,I,O,O
475,thing,I,O,O
476,worry,I,O,O
477,they,I,O,O
478,.,I,O,O
479,...,I,O,O
480,democratic,I,O,O
481,group,I,O,O
482,",",I,O,O
483,too,I,O,O
484,--,I,O,O
485,and,I,O,O
486,that,I,O,O
487,can,I,O,O
488,be,I,O,O
489,deadly,I,O,O
490,.,I,O,O
491,'',I,O,O
492,Caddell,O,O,O
493,go,O,O,O
494,on,O,O,O
495,to,O,O,O
496,discuss,O,O,O
497,recently,B,O,B
498,release,I,O,I
499,poll,I,O,I
500,",",I,O,I
501,include,I,O,I
502,one,I,O,I
503,show,I,O,I
504,Trump,I,O,I
505,lead,I,O,I
506,nationally,I,O,I
507,and,I,O,I
508,in,I,O,I
509,the,I,O,I
510,swing,I,O,I
511,state,I,O,I
512,of,I,O,I
513,Ohio,I,O,I
514,",",I,O,I
515,Florida,I,O,I
516,",",I,O,I
517,and,I,O,I
518,Nevada,I,O,I
519,.,O,O,E
520,Breitbart,O,O,O
521,News,O,O,O
522,Daily,O,O,O
523,air,O,O,O
524,on,O,O,O
525,SiriusXM,O,O,O
526,Patriot,O,O,O
527,125,O,O,O
528,weekday,O,O,O
529,from,O,O,O
530,6:00,O,O,O
531,a.m.,O,O,O
532,to,O,O,O
533,9:00,O,O,O
534,a.m.,O,O,O
535,Eastern,O,O,O
536,.,O,O,O
537,poll,O,O,O
538,:,O,O,O
539,wealthy,B,O,B
540,voter,I,O,I
541,abandon,I,O,I
542,Republican,I,O,I
543,Party,I,O,I
544,for,I,O,I
545,Hillary,I,O,I
546,Clinton,I,O,I
547,.,O,O,E
548,a,O,O,O
549,Bloomberg,O,O,O
550,poll,O,O,O
551,show,O,O,O
552,that,I,O,B
553,Americans,I,O,I
554,live,I,O,I
555,in,I,O,I
556,household,I,O,I
557,make,I,O,I
558,$,I,O,I
559,"100,000",I,O,I
560,or,I,O,I
561,more,I,O,I
562,have,I,O,I
563,abandon,I,O,I
564,the,I,O,I
565,Republican,I,O,I
566,party,I,O,I
567,",",O,O,I
568,lead,O,O,I
569,by,O,O,I
570,Donald,O,O,I
571,Trump,O,O,I
572,",",O,O,I
573,in,B,O,I
574,favor,I,O,I
575,of,I,O,I
576,Hillary,I,O,I
577,Clinton,I,O,I
578,.,O,O,E
579,Clinton,B,O,B
580,beat,I,O,I
581,Trump,I,O,I
582,by,I,O,I
583,46,I,O,I
584,percent,I,O,I
585,to,I,O,I
586,42,I,O,I
587,percent,I,O,I
588,",",O,O,I
589,accord,O,O,E
590,to,O,O,O
591,the,O,O,O
592,poll,O,O,O
593,.,O,O,O
594,twelve,O,O,O
595,percent,O,O,O
596,indicate,O,O,O
597,that,B,O,B
598,they,I,O,I
599,be,I,O,I
600,not,I,O,I
601,sure,I,O,I
602,.,O,O,E
603,Bloomberg,B,O,B
604,report,I,O,I
605,that,I,O,I
606,the,I,O,I
607,Republican,I,O,I
608,nominee,I,O,I
609,have,I,O,I
610,either,I,O,I
611,win,I,O,I
612,or,I,O,I
613,tie,I,O,I
614,among,I,O,I
615,the,I,O,I
616,group,I,O,I
617,of,I,O,I
618,voter,I,O,I
619,make,I,O,I
620,$,I,O,I
621,"100,000",I,O,I
622,or,I,O,I
623,more,I,O,I
624,",",O,O,I
625,accord,O,O,E
626,to,O,O,O
627,the,O,O,O
628,Roper,O,O,O
629,Center,O,O,O
630,for,O,O,O
631,Public,O,O,O
632,Opinion,O,O,O
633,Research,O,O,O
634,.,O,O,O
635,accord,O,O,O
636,to,O,O,O
637,exit,O,O,B
638,poll,O,O,I
639,",",O,O,I
640,Mitt,B,O,I
641,Romney,I,O,I
642,have,I,O,I
643,a,I,O,I
644,ten-point,I,O,I
645,lead,I,O,I
646,over,I,O,I
647,Obama,I,O,I
648,among,I,O,I
649,the,I,O,I
650,high-earning,I,O,I
651,group,I,O,I
652,in,I,O,I
653,2012,I,O,I
654,",",O,O,I
655,but,O,O,I
656,still,O,O,I
657,lose,O,O,I
658,the,O,O,I
659,election,O,O,I
660,.,O,O,E
661,the,O,O,O
662,group,O,O,O
663,also,O,O,O
664,view,O,O,O
665,President,B,O,B
666,Barack,I,O,I
667,Obama,I,O,I
668,",",I,O,I
669,Hillary,I,O,I
670,Clinton,I,O,I
671,",",I,O,I
672,Bill,I,O,I
673,Clinton,I,O,I
674,",",I,O,I
675,and,I,O,I
676,Paul,I,O,I
677,Ryan,I,O,I
678,more,I,O,I
679,favorably,I,O,I
680,than,I,O,I
681,Donald,I,O,I
682,Trump,I,O,I
683,.,O,O,E
684,the,O,O,O
685,survey,O,O,O
686,be,O,O,O
687,conduct,O,O,O
688,September,O,O,O
689,16-19,O,O,O
690,",",O,O,O
691,use,O,O,O
692,a,O,O,O
693,nationally,O,O,O
694,representative,O,O,O
695,opt-in,O,O,O
696,panel,O,O,O
697,of,O,O,O
698,600,O,O,O
699,respondent,O,O,O
700,.,O,O,O
701,it,O,O,O
702,have,O,O,O
703,a,O,O,O
704,margin,O,O,O
705,of,O,O,O
706,error,O,O,O
707,+,O,O,O
708,/,O,O,O
709,-,O,O,O
710,4,O,O,O
711,percent,O,O,O
712,.,O,O,O
713,only,O,O,O
714,24,O,O,O
715,percent,O,O,O
716,of,O,O,O
717,Hillary,O,O,O
718,Clinton,O,O,O
719,'s,O,O,O
720,contributor,O,O,O
721,be,O,O,O
722,small,O,O,O
723,donor,O,O,O
724,.,O,O,O
725,less,O,O,O
726,than,O,O,O
727,a,O,O,O
728,quarter,O,O,O
729,of,O,O,O
730,Hillary,O,O,O
731,Clinton,O,O,O
732,'s,O,O,O
733,campaign,O,O,O
734,donor,O,O,O
735,be,O,O,O
736,small-dollar,O,O,O
737,donor,O,O,O
738,who,O,O,O
739,pitch,O,O,O
740,in,O,O,O
741,$,O,O,O
742,200,O,O,O
743,or,O,O,O
744,less,O,O,O
745,.,O,O,O
746,the,O,O,O
747,New,O,O,O
748,York,O,O,O
749,Times,O,O,O
750,report,O,O,O
751,:,O,O,O
752,``,B,O,B
753,in,I,O,I
754,a,I,O,I
755,illustration,I,O,I
756,of,I,O,I
757,the,I,O,I
758,lack,I,O,I
759,of,I,O,I
760,enthusiasm,I,O,I
761,for,I,O,I
762,she,I,O,I
763,among,I,O,I
764,some,I,O,I
765,liberal,I,O,I
766,activist,I,O,I
767,",",I,O,I
768,just,I,O,I
769,24,I,O,I
770,percent,I,O,I
771,of,I,O,I
772,the,I,O,I
773,contributor,I,O,I
774,to,I,O,I
775,Mrs.,I,O,I
776,Clinton,I,O,I
777,'s,I,O,I
778,campaign,I,O,I
779,so,I,O,I
780,far,I,O,I
781,have,I,O,I
782,give,I,O,I
783,$,I,O,I
784,200,I,O,I
785,or,I,O,I
786,less,I,O,I
787,.,I,O,E
788,in,I,O,O
789,2012,I,O,O
790,",",I,O,O
791,43,I,O,O
792,percent,I,O,O
793,of,I,O,O
794,the,I,O,O
795,money,I,O,O
796,to,I,O,O
797,Mr.,I,O,O
798,Obama,I,O,O
799,be,I,O,O
800,from,I,O,O
801,contributor,I,O,O
802,who,I,O,O
803,give,I,O,O
804,$,I,O,O
805,200,I,O,O
806,or,I,O,O
807,less,I,O,O
808,",",I,O,O
809,and,I,O,O
810,this,I,O,O
811,year,I,O,O
812,58,I,O,O
813,percent,I,O,O
814,of,I,O,O
815,the,I,O,O
816,give,I,O,O
817,to,I,O,O
818,Mr.,I,O,O
819,Sanders,I,O,O
820,'s,I,O,O
821,grass-root,I,O,O
822,bid,I,O,O
823,come,I,O,O
824,from,I,O,O
825,small-dollar,I,O,O
826,donor,I,O,O
827,.,I,O,O
828,``,I,O,O
829,without,I,O,O
830,this,I,O,O
831,online,I,O,O
832,network,I,O,O
833,",",I,O,O
834,Mrs.,I,O,O
835,Clinton,I,O,O
836,be,I,O,O
837,be,I,O,O
838,make,I,O,O
839,to,I,O,O
840,continue,I,O,O
841,with,I,O,O
842,a,I,O,O
843,aggressive,I,O,O
844,calendar,I,O,O
845,of,I,O,O
846,fund-raiser,I,O,O
847,with,I,O,O
848,rich,I,O,O
849,donor,I,O,O
850,as,I,O,O
851,Election,I,O,O
852,Day,I,O,O
853,grow,I,O,O
854,near,I,O,O
855,--,I,O,O
856,event,I,O,O
857,that,I,O,O
858,can,I,O,O
859,limit,I,O,O
860,she,I,O,O
861,time,I,O,O
862,in,I,O,O
863,swing,I,O,O
864,state,I,O,O
865,and,I,O,O
866,reinforce,I,O,O
867,concern,I,O,O
868,that,I,O,O
869,give,I,O,O
870,rank-and-file,I,O,O
871,Democrats,I,O,O
872,pause,I,O,O
873,.,I,O,O
874,'',I,O,O
875,Hillary,O,O,O
876,Clinton,O,O,O
877,have,O,O,O
878,get,O,O,O
879,into,O,O,O
880,some,O,O,O
881,trouble,O,O,O
882,at,O,O,O
883,high-dollar,O,O,O
884,event,O,O,O
885,with,O,O,O
886,rich,O,O,O
887,donor,O,O,O
888,.,O,O,O
889,at,O,O,B
890,a,O,O,I
891,recent,O,O,I
892,fundraising,O,O,I
893,gig,O,O,I
894,in,O,O,I
895,New,O,O,I
896,York,O,O,I
897,with,O,O,I
898,celebrity,O,O,I
899,Barbra,O,O,I
900,Streisand,O,O,I
901,",",O,O,I
902,Clinton,O,O,E
903,call,O,O,O
904,half,B,O,O
905,of,I,O,O
906,Donald,I,O,O
907,Trump,I,O,O
908,'s,I,O,O
909,supporter,I,O,O
910,``,I,O,O
911,deplorable,I,O,O
912,.,I,O,O
913,'',I,O,O
914,Pence,O,O,O
915,:,O,O,O
916,Gennifer,B,O,B
917,Flowers,I,O,I
918,will,I,O,I
919,not,I,O,I
920,be,I,O,I
921,at,I,O,I
922,Debate,I,O,I
923,",",I,O,I
924,Trump,I,O,I
925,be,I,O,I
926,`,I,O,I
927,mock,I,O,I
928,',I,O,I
929,Clinton,I,O,I
930,Camp,I,O,I
931,.,O,O,E
932,on,O,O,O
933,this,O,O,O
934,weekend,O,O,O
935,'s,O,O,O
936,broadcast,O,O,O
937,of,O,O,O
938,``,O,O,O
939,Fox,O,O,O
940,News,O,O,O
941,Sunday,O,O,O
942,",",O,O,O
943,'',O,O,O
944,republican,O,O,O
945,vice-presidential,O,O,O
946,nominee,O,O,O
947,Gov.,O,O,O
948,Mike,O,O,O
949,Pence,O,O,O
950,-LRB-,O,O,O
951,R-IN,O,O,O
952,-RRB-,O,O,O
953,say,O,O,O
954,he,B,O,B
955,running,I,O,I
956,mate,I,O,I
957,presidential,I,O,I
958,nominee,I,O,I
959,Donald,I,O,I
960,Trump,I,O,I
961,'s,I,O,I
962,tweet,I,O,I
963,to,I,O,I
964,invite,I,O,I
965,Gennifer,I,O,I
966,Flowers,I,O,I
967,to,I,O,I
968,Monday,I,O,I
969,night,I,O,I
970,'s,I,O,I
971,debate,I,O,I
972,be,I,O,I
973,only,I,O,I
974,``,I,O,I
975,to,I,O,I
976,mock,I,O,I
977,'',I,O,I
978,Hillary,I,O,I
979,Clinton,I,O,I
980,for,I,O,I
981,invite,I,O,I
982,Trump,I,O,I
983,critic,I,O,I
984,Mark,I,O,I
985,cuban,I,O,I
986,.,O,O,E
987,partial,O,O,O
988,transcript,O,O,O
989,as,O,O,O
990,follow,O,O,O
991,:,O,O,O
992,``,O,O,O
993,WALLACE,O,O,O
994,:,O,O,O
995,let,B,O,B
996,'s,I,O,I
997,start,I,O,I
998,with,I,O,I
999,break,I,O,I
1000,news,I,O,I
1001,on,I,O,I
1002,the,I,O,I
1003,debate,I,O,I
1004,story,I,O,I
1005,.,I,O,E
1006,after,I,O,O
1007,the,I,O,O
1008,Clinton,I,O,O
1009,camp,I,O,O
1010,announce,I,O,O
1011,that,I,O,O
1012,it,I,O,O
1013,be,I,O,O
1014,invite,I,O,O
1015,billionaire,I,O,O
1016,and,I,O,O
1017,Trump,I,O,O
1018,critic,I,O,O
1019,Mark,I,O,O
1020,cuban,I,O,O
1021,to,I,O,O
1022,sit,I,O,O
1023,in,I,O,O
1024,the,I,O,O
1025,front,I,O,O
1026,row,I,O,O
1027,at,I,O,O
1028,the,I,O,O
1029,debate,I,O,O
1030,",",I,O,O
1031,Trump,I,O,O
1032,invite,I,O,O
1033,Gennifer,I,O,O
1034,Flowers,I,O,O
1035,",",I,O,O
1036,who,I,O,O
1037,once,I,O,O
1038,have,I,O,O
1039,a,I,O,O
1040,affair,I,O,O
1041,with,I,O,O
1042,President,I,O,O
1043,Clinton,I,O,O
1044,",",I,O,O
1045,to,I,O,O
1046,also,I,O,O
1047,sit,I,O,O
1048,in,I,O,O
1049,the,I,O,O
1050,front,I,O,O
1051,row,I,O,O
1052,.,I,O,O
1053,and,I,O,O
1054,she,I,O,O
1055,have,I,O,O
1056,accept,I,O,O
1057,that,I,O,O
1058,invitation,I,O,O
1059,.,I,O,O
1060,two,I,O,O
1061,question,I,O,O
1062,:,I,O,O
1063,why,I,O,O
1064,would,I,O,O
1065,Trump,I,O,O
1066,do,I,O,O
1067,that,I,O,O
1068,?,I,O,O
1069,and,I,O,O
1070,will,I,O,O
1071,Gennifer,I,O,O
1072,Flowers,I,O,O
1073,actually,I,O,O
1074,be,I,O,O
1075,there,I,O,O
1076,tomorrow,I,O,O
1077,night,I,O,O
1078,?,I,O,O
1079,``,O,O,O
1080,PENCE,O,O,O
1081,:,O,O,O
1082,well,B,O,B
1083,",",I,O,I
1084,look,I,O,I
1085,",",I,O,I
1086,Hillary,I,O,I
1087,Clinton,I,O,I
1088,apparently,I,O,I
1089,think,I,O,I
1090,this,I,O,I
1091,be,I,O,I
1092,a,I,O,I
1093,episode,I,O,I
1094,of,I,O,I
1095,``,I,O,I
1096,Shark,I,O,I
1097,Tank,I,O,I
1098,.,I,O,I
1099,'',I,O,E
1100,but,I,O,O
1101,this,I,O,O
1102,be,I,O,O
1103,America,I,O,O
1104,",",I,O,O
1105,Chris,I,O,O
1106,.,I,O,O
1107,it,I,O,O
1108,be,I,O,O
1109,serious,I,O,O
1110,business,I,O,O
1111,.,I,O,O
1112,the,I,O,O
1113,american,I,O,O
1114,people,I,O,O
1115,have,I,O,O
1116,a,I,O,O
1117,enormously,I,O,O
1118,important,I,O,O
1119,choice,I,O,O
1120,to,I,O,O
1121,make,I,O,O
1122,.,I,O,O
1123,and,I,O,O
1124,Donald,I,O,O
1125,Trump,I,O,O
1126,'s,I,O,O
1127,tweet,I,O,O
1128,be,I,O,O
1129,really,I,O,O
1130,mock,I,O,O
1131,the,I,O,O
1132,fact,I,O,O
1133,that,I,O,O
1134,Hillary,I,O,O
1135,Clinton,I,O,O
1136,be,I,O,O
1137,try,I,O,O
1138,to,I,O,O
1139,distract,I,O,O
1140,attention,I,O,O
1141,away,I,O,O
1142,from,I,O,O
1143,this,I,O,O
1144,moment,I,O,O
1145,in,I,O,O
1146,we,I,O,O
1147,national,I,O,O
1148,life,I,O,O
1149,where,I,O,O
1150,the,I,O,O
1151,american,I,O,O
1152,people,I,O,O
1153,be,I,O,O
1154,go,I,O,O
1155,to,I,O,O
1156,see,I,O,O
1157,a,I,O,O
1158,strong,I,O,O
1159,contrast,I,O,O
1160,between,I,O,O
1161,the,I,O,O
1162,broad-shouldered,I,O,O
1163,leadership,I,O,O
1164,of,I,O,O
1165,Donald,I,O,O
1166,Trump,I,O,O
1167,",",I,O,O
1168,who,I,O,O
1169,be,I,O,O
1170,prepare,I,O,O
1171,to,I,O,O
1172,rebuild,I,O,O
1173,we,I,O,O
1174,military,I,O,O
1175,",",I,O,O
1176,reduce,I,O,O
1177,tax,I,O,O
1178,",",I,O,O
1179,repeal,I,O,O
1180,Obamacare,I,O,O
1181,",",I,O,O
1182,stand,I,O,O
1183,by,I,O,O
1184,we,I,O,O
1185,constitution,I,O,O
1186,",",I,O,O
1187,and,I,O,O
1188,--,I,O,O
1189,.,I,O,O
1190,'',O,O,O
1191,-lrb-,O,O,O
1192,crosstalk,O,O,O
1193,.,O,O,O
1194,-RRB-,O,O,O
1195,``,O,O,O
1196,WALLACE,O,O,O
1197,:,O,O,O
1198,if,B,O,B
1199,I,I,O,I
1200,may,I,O,I
1201,",",I,O,I
1202,sir,I,O,I
1203,",",I,O,I
1204,because,I,O,I
1205,we,I,O,I
1206,have,I,O,I
1207,get,I,O,I
1208,limited,I,O,I
1209,time,I,O,I
1210,.,I,O,E
1211,I,I,O,O
1212,want,I,O,O
1213,to,I,O,O
1214,ask,I,O,O
1215,you,I,O,O
1216,",",I,O,O
1217,will,I,O,O
1218,Gennifer,I,O,O
1219,Flowers,I,O,O
1220,be,I,O,O
1221,there,I,O,O
1222,?,I,O,O
1223,``,O,O,O
1224,PENCE,O,O,O
1225,:,O,O,O
1226,Gennifer,B,O,B
1227,Flowers,I,O,I
1228,will,I,O,I
1229,not,I,O,I
1230,be,I,O,I
1231,attend,I,O,I
1232,the,I,O,I
1233,debate,I,O,I
1234,tomorrow,I,O,I
1235,night,I,O,I
1236,.,I,O,E
1237,Donald,I,O,O
1238,Trump,I,O,O
1239,be,I,O,O
1240,use,I,O,O
1241,the,I,O,O
1242,tweet,I,O,O
1243,yesterday,I,O,O
1244,really,I,O,O
1245,to,I,O,O
1246,mock,I,O,O
1247,a,I,O,O
1248,effort,I,O,O
1249,by,I,O,O
1250,Hillary,I,O,O
1251,Clinton,I,O,O
1252,and,I,O,O
1253,she,I,O,O
1254,campaign,I,O,O
1255,to,I,O,O
1256,really,I,O,O
1257,distract,I,O,O
1258,attention,I,O,O
1259,from,I,O,O
1260,what,I,O,O
1261,the,I,O,O
1262,american,I,O,O
1263,people,I,O,O
1264,be,I,O,O
1265,go,I,O,O
1266,to,I,O,O
1267,be,I,O,O
1268,focus,I,O,O
1269,tomorrow,I,O,O
1270,night,I,O,O
1271,",",I,O,O
